Id,SalePrice
1461,109466.771560745
1462,153780.3433285972
1463,168417.50146249036
1464,194168.44432918486
1465,202893.91414384372
1466,181204.9067656707
1467,188534.81706959018
1468,175587.41890748395
1469,202333.98669402165
1470,108509.65622417758
1471,214568.20280286673
1472,126932.40348389906
1473,112953.8914657271
1474,169350.36566995535
1475,134475.31198048944
1476,316038.51684707636
1477,246632.70019568867
1478,284024.2860380089
1479,272595.07105354086
1480,394603.6580245597
1481,292499.911614043
1482,227296.9409151163
1483,175621.4619296627
1484,187070.7904949723
1485,203516.5274438811
1486,206978.02956588712
1487,275872.8289553791
1488,253141.7526038785
1489,180568.82116384938
1490,215362.93805904037
1491,209418.91701090024
1492,89795.78745911313
1493,208321.403997035
1494,291249.03467045317
1495,276769.03053192276
1496,232031.80691275885
1497,182285.8534483369
1498,170174.6021117937
1499,179236.8067295298
1500,168644.33022437693
1501,206913.68191680193
1502,159295.48202472995
1503,266503.5187798047
1504,243670.6010017451
1505,219163.81174919847
1506,214560.90107558435
1507,247157.18051530578
1508,206267.37161410332
1509,162961.7233422865
1510,150028.23557141935
1511,148888.80603067557
1512,181111.3403139269
1513,179819.2968673554
1514,152547.5927534443
1515,221607.06652700788
1516,175433.8728719742
1517,177431.59059548334
1518,130491.10589477573
1519,234750.2067220336
1520,131047.24063287211
1521,123580.7536128243
1522,196924.74551286484
1523,88845.21832962387
1524,111965.19986932221
1525,103128.48740696501
1526,121362.47221864486
1527,85029.9292574152
1528,146967.5134836841
1529,132478.6622564199
1530,208245.57127630332
1531,150688.89702299508
1532,103809.66716240601
1533,153742.3565825807
1534,130460.44096333695
1535,153632.0196159041
1536,105179.13841219043
1537,29384.84281046744
1538,187212.8963678257
1539,224819.85091534533
1540,115421.44287745899
1541,156002.01667407824
1542,139314.88214268052
1543,198387.53617108977
1544,78238.24438411252
1545,138892.4155970501
1546,141991.3991447821
1547,140480.39507333725
1548,140309.91663435663
1549,115856.59261968193
1550,133384.47477863703
1551,135435.33725272765
1552,131516.92727303292
1553,132227.8907201893
1554,126428.23567303196
1555,173538.8740014131
1556,78881.92518264204
1557,106522.1762889924
1558,98358.85044344785
1559,58412.4367789852
1560,146364.6398591433
1561,122913.54724370544
1562,116694.8025582924
1563,111178.69182210864
1564,166674.8738713352
1565,138532.50383482216
1566,231973.63193100292
1567,61280.378158683656
1568,220413.11408771947
1569,92881.96620111023
1570,145716.91349243946
1571,124484.28939246105
1572,134128.41214310273
1573,245990.41751523843
1574,121116.51889504242
1575,224280.55743352848
1576,241052.40360912925
1577,195666.27511278415
1578,146981.10855686694
1579,141080.06307508762
1580,212355.3744860862
1581,135250.0145216268
1582,127102.40576631558
1583,302572.8248077871
1584,226074.08885417978
1585,163553.73373099533
1586,44922.33873034542
1587,100907.75728646074
1588,142921.89991528564
1589,98006.88791585142
1590,148972.64676443592
1591,62797.39852027118
1592,124563.00315045145
1593,136204.84921372024
1594,117510.71294738384
1595,110447.10718973726
1596,221980.08536375687
1597,171092.29486809418
1598,210720.66366181534
1599,210927.469765004
1600,199673.5631401112
1601,25535.953022239293
1602,110045.11792853587
1603,62413.87148027292
1604,253964.5017005584
1605,267873.7831568548
1606,178895.45022900897
1607,182458.90772306605
1608,223191.36646086618
1609,193709.76276987803
1610,152322.9898610637
1611,164488.44918547117
1612,166515.18921610696
1613,165996.1965800328
1614,132522.25261679897
1615,75984.37402033454
1616,57890.63505156172
1617,84929.93683535575
1618,108383.6695010795
1619,142116.8964251457
1620,166661.53024638825
1621,135133.34296352734
1622,126708.48719866476
1623,255842.62699215498
1624,212956.64401709268
1625,120502.3320368804
1626,196306.3971095101
1627,189708.55893272327
1628,277094.1519375444
1629,199496.92311770056
1630,332221.6735712628
1631,228209.3298633801
1632,250425.99192580633
1633,187667.49183504074
1634,199603.80118304494
1635,190482.6199879939
1636,165226.47768212506
1637,191200.95071117338
1638,223244.92944399719
1639,201564.3257754779
1640,269167.1430825107
1641,199628.9931366598
1642,229568.92154625562
1643,231353.75436325104
1644,229544.1793249628
1645,211569.58084863028
1646,181393.8616473547
1647,174163.2827276685
1648,136556.42913222426
1649,138686.0671898382
1650,110179.35800047353
1651,102280.32785240027
1652,139690.43744790272
1653,141430.64972295967
1654,171614.14508145745
1655,162527.35187294043
