Id,SalePrice
1461,122207.44
1462,155767.9
1463,176666.12
1464,195381.19
1465,180129.61
1466,179573.02
1467,194673.5
1468,160311.44
1469,211206.28
1470,124288.53
1471,194327.56
1472,88102.0
1473,89661.96
1474,146545.89
1475,107732.15
1476,382804.2
1477,249691.23
1478,260969.66
1479,300414.03
1480,398147.56
1481,343938.97
1482,206945.45
1483,169562.77
1484,160404.42
1485,168203.11
1486,196078.36
1487,318299.72
1488,210921.86
1489,177405.95
1490,234500.36
1491,197785.55
1492,86584.695
1493,187106.6
1494,267367.62
1495,272143.0
1496,211942.14
1497,196989.45
1498,154503.98
1499,160992.31
1500,146776.25
1501,160335.31
1502,155638.27
1503,318543.56
1504,225388.2
1505,220007.39
1506,202076.97
1507,264115.16
1508,216136.55
1509,185563.45
1510,166524.66
1511,150346.97
1512,173323.28
1513,143447.03
1514,166452.1
1515,182317.4
1516,156843.84
1517,182149.86
1518,125112.91
1519,235359.6
1520,130784.125
1521,131327.56
1522,167903.08
1523,106747.27
1524,125329.414
1525,117801.67
1526,126031.78
1527,102441.42
1528,131737.88
1529,141102.47
1530,188725.6
1531,119755.984
1532,107195.43
1533,152614.12
1534,122217.35
1535,158835.16
1536,115609.71
1537,91851.81
1538,144611.25
1539,207914.19
1540,85955.88
1541,150167.7
1542,139513.12
1543,203962.58
1544,90355.11
1545,122624.92
1546,140493.39
1547,133931.69
1548,142944.48
1549,102460.375
1550,127890.93
1551,111642.96
1552,144644.1
1553,128454.68
1554,109731.01
1555,156457.67
1556,80368.71
1557,107423.945
1558,94599.18
1559,72447.445
1560,142316.33
1561,120225.85
1562,118710.89
1563,120728.64
1564,149158.9
1565,133723.9
1566,289186.0
1567,77470.04
1568,206618.3
1569,105107.14
1570,130184.086
1571,134971.45
1572,138723.17
1573,286791.06
1574,98804.49
1575,204677.11
1576,266574.28
1577,181970.69
1578,146496.7
1579,143806.86
1580,193605.75
1581,146765.2
1582,126466.06
1583,317345.84
1584,226971.03
1585,140970.25
1586,71250.75
1587,108535.68
1588,142708.42
1589,101149.984
1590,128273.984
1591,96332.875
1592,104370.98
1593,116751.37
1594,155983.9
1595,70247.6
1596,204283.97
1597,137542.98
1598,184236.89
1599,198494.34
1600,169583.62
1601,65407.066
1602,85798.63
1603,96411.46
1604,306873.4
1605,261164.84
1606,167387.33
1607,153100.14
1608,209664.81
1609,180203.66
1610,153216.12
1611,141062.64
1612,166678.77
1613,171456.02
1614,98676.42
1615,117941.41
1616,88584.336
1617,108978.99
1618,121709.99
1619,143538.58
1620,181147.53
1621,143841.84
1622,135601.06
1623,351455.8
1624,212073.97
1625,117046.47
1626,181696.02
1627,182760.27
1628,261448.92
1629,177080.23
1630,436112.6
1631,230324.22
1632,250260.06
1633,161355.98
1634,186251.0
1635,176850.05
1636,157238.94
1637,197869.5
1638,206339.06
1639,193549.62
1640,236838.45
1641,163604.17
1642,216138.61
1643,219008.62
1644,215194.77
1645,199616.44
1646,171111.36
1647,156162.22
1648,132069.72
1649,132147.33
1650,123903.19
1651,128113.59
1652,75834.1
1653,89080.77
1654,132892.34
1655,144010.94
1656,132453.05
1657,155209.61
1658,131078.58
1659,127983.28
1660,163195.89
1661,424666.2
1662,373895.88
1663,372668.47
1664,526121.5
1665,307844.22
1666,302269.66
1667,347302.94
1668,347282.06
1669,310459.97
1670,333165.44
1671,263408.28
1672,561687.44
1673,305814.03
1674,244137.8
1675,180575.92
1676,177488.72
1677,250356.73
1678,397525.3
1679,323705.88
1680,307055.22
1681,250657.28
1682,329586.5
1683,176228.97
1684,179280.06
1685,161387.69
1686,168596.1
1687,156640.42
1688,188339.38
1689,189418.16
1690,189622.03
1691,174788.0
1692,245634.31
1693,159369.86
1694,171595.39
1695,161867.06
1696,255001.14
1697,168392.81
1698,366120.44
1699,220354.67
1700,245982.89
1701,265788.1
1702,251511.39
1703,310448.4
1704,297082.06
1705,217717.48
1706,453679.56
1707,193846.84
1708,196561.8
1709,264656.47
1710,196469.78
1711,242243.42
1712,236866.23
1713,282765.7
1714,215484.94
1715,202081.39
1716,172032.23
1717,166334.98
1718,137215.84
1719,205394.33
1720,207839.03
1721,163429.36
1722,125360.62
1723,163277.16
1724,192808.84
1725,210903.77
1726,180881.67
1727,148060.69
1728,175998.19
1729,164726.55
1730,120992.125
1731,124243.26
1732,124152.875
1733,117245.66
1734,117976.836
1735,126289.26
1736,113409.18
1737,385654.28
1738,229518.0
1739,260817.86
1740,211612.52
1741,201721.53
1742,158073.69
1743,165995.39
1744,317358.84
1745,182359.83
1746,207910.02
1747,220792.44
1748,252510.23
1749,145114.81
1750,139915.64
1751,229055.27
1752,121028.36
1753,139059.62
1754,189202.42
1755,153676.2
1756,131327.81
