Id,SalePrice
1461,129414.48
1462,156184.03
1463,187943.83
1464,183914.3
1465,187527.3
1466,177234.45
1467,175366.64
1468,166310.61
1469,182020.9
1470,118596.99
1471,193667.7
1472,90671.53
1473,93052.44
1474,155736.84
1475,114804.98
1476,412610.44
1477,276556.84
1478,302657.25
1479,262916.12
1480,392119.0
1481,333480.78
1482,207015.45
1483,166645.0
1484,155455.42
1485,176907.86
1486,197307.45
1487,313114.16
1488,237513.28
1489,200486.05
1490,203399.75
1491,187443.0
1492,90597.805
1493,186038.34
1494,280101.16
1495,293970.0
1496,220622.95
1497,151737.66
1498,157725.78
1499,158651.56
1500,153636.73
1501,180109.17
1502,143323.47
1503,299644.7
1504,224423.81
1505,218717.69
1506,197111.14
1507,240021.97
1508,200846.48
1509,163847.94
1510,145717.08
1511,140632.9
1512,160631.75
1513,147308.4
1514,192140.53
1515,190319.48
1516,167815.0
1517,155555.3
1518,120357.484
1519,223954.38
1520,128094.11
1521,138643.2
1522,170155.94
1523,109786.27
1524,126788.28
1525,123503.42
1526,132875.6
1527,98214.31
1528,130925.21
1529,147701.97
1530,175032.73
1531,123621.18
1532,107637.12
1533,163061.47
1534,117785.016
1535,169763.42
1536,115867.38
1537,91944.31
1538,189206.22
1539,161043.22
1540,106166.22
1541,155405.67
1542,149948.11
1543,229860.19
1544,95326.805
1545,109588.08
1546,130851.11
1547,137719.77
1548,142561.86
1549,111320.77
1550,150050.72
1551,115768.94
1552,143290.6
1553,147332.23
1554,115389.26
1555,185887.0
1556,84556.85
1557,100758.3
1558,84408.49
1559,103911.69
1560,153764.45
1561,140740.97
1562,119154.88
1563,109778.4
1564,157818.0
1565,154838.4
1566,224247.03
1567,87088.266
1568,215624.25
1569,131448.12
1570,134737.66
1571,139180.89
1572,138610.44
1573,250601.0
1574,92761.89
1575,191045.95
1576,221105.48
1577,203002.62
1578,151797.45
1579,152740.19
1580,200123.9
1581,143980.66
1582,128423.74
1583,355503.78
1584,241148.61
1585,138267.9
1586,76797.06
1587,101990.914
1588,146075.25
1589,102963.336
1590,132279.0
1591,105301.32
1592,117139.61
1593,120320.55
1594,153736.86
1595,103598.13
1596,237015.61
1597,169638.19
1598,204753.55
1599,191454.25
1600,178858.56
1601,61590.418
1602,89181.734
1603,98168.78
1604,273351.12
1605,257171.75
1606,176370.6
1607,153705.75
1608,205871.7
1609,201617.64
1610,160932.66
1611,146329.66
1612,152007.56
1613,163033.27
1614,120991.92
1615,91065.06
1616,77181.77
1617,88666.734
1618,122864.59
1619,139045.78
1620,137468.88
1621,139291.56
1622,140556.84
1623,317289.47
1624,204877.81
1625,118213.47
1626,164528.94
1627,184878.47
1628,286358.38
1629,185277.95
1630,384719.5
1631,221555.14
1632,255737.52
1633,173726.84
1634,187308.03
1635,180186.33
1636,159557.0
1637,173888.34
1638,203603.12
1639,176238.75
1640,269784.06
1641,169257.06
1642,212113.16
1643,217621.53
1644,227421.64
1645,195084.47
1646,161651.38
1647,157328.42
1648,128418.26
1649,141148.27
1650,123466.64
1651,119390.44
1652,93746.67
1653,94535.07
1654,154471.42
1655,151427.95
1656,150159.83
1657,155061.72
1658,148490.28
1659,124479.484
1660,148275.75
1661,489364.53
1662,382520.94
1663,389880.2
1664,465117.8
1665,352845.56
1666,345336.72
1667,410972.44
1668,350253.34
1669,295862.56
1670,374096.44
1671,255109.03
1672,473147.72
1673,302923.72
1674,234735.33
1675,183610.81
1676,181528.19
1677,217563.45
1678,463219.78
1679,406321.47
1680,356248.03
1681,295034.06
1682,296778.44
1683,174727.16
1684,175346.23
1685,173836.88
1686,170305.62
1687,168739.84
1688,178827.94
1689,182005.2
1690,192458.81
1691,180297.39
1692,251274.77
1693,174112.39
1694,184440.88
1695,172643.27
1696,272415.78
1697,178774.89
1698,400297.7
1699,322154.7
1700,240911.42
1701,255130.05
1702,289332.03
1703,285391.6
1704,322745.12
1705,247407.3
1706,473412.2
1707,210832.19
1708,215558.2
1709,286840.47
1710,219622.84
1711,246570.27
1712,267762.4
1713,242487.1
1714,215917.69
1715,199922.05
1716,207483.33
1717,175410.08
1718,130429.08
1719,211087.56
1720,249266.42
1721,161704.61
1722,120174.86
1723,160102.36
1724,214267.7
1725,232574.27
1726,188245.83
1727,166379.75
1728,187060.2
1729,168169.98
1730,174453.98
1731,125103.58
1732,125667.72
1733,114373.2
1734,124497.64
1735,134673.53
1736,119332.61
1737,377235.1
1738,212083.11
1739,293788.06
1740,229364.0
1741,184867.75
1742,175803.61
1743,164457.1
1744,323137.94
1745,227707.27
1746,235703.88
1747,213509.9
1748,219368.19
1749,153838.31
1750,143755.97
1751,231484.78
1752,118005.74
1753,126649.945
1754,222897.66
1755,158691.28
1756,142645.77
1757,120361.414
1758,148670.42
1759,178829.52
1760,163545.83
1761,163215.0
1762,178913.06
1763,174626.92
1764,118054.83
1765,172424.73
1766,174645.62
1767,230993.02
1768,136469.77
1769,173793.27
1770,152404.8
1771,137927.92
1772,136875.2
1773,154998.1
1774,107479.35
1775,137901.33
1776,122505.41
1777,117387.73
1778,140755.12
1779,102740.23
1780,185215.31
1781,130707.055
1782,90052.01
1783,128586.55
1784,100529.75
1785,114789.75
1786,132789.22
1787,154656.47
1788,45223.664
1789,102719.16
1790,77815.17
1791,173854.62
1792,158142.23
1793,141680.19
1794,148170.22
1795,138429.72
1796,115484.625
1797,122958.38
1798,125293.125
1799,119840.95
1800,117888.31
1801,128188.25
1802,149944.84
1803,154000.1
1804,146183.31
1805,137011.8
1806,118428.414
1807,126514.266
1808,125629.04
1809,120794.8
1810,160122.89
1811,112844.54
1812,113900.97
1813,133113.64
1814,96887.68
1815,56375.25
1816,99162.35
1817,119490.4
1818,154344.05
1819,110627.12
1820,60333.51
1821,121328.73
1822,152962.39
1823,54954.457
1824,135688.83
1825,125547.92
1826,89596.42
1827,97665.26
1828,142438.12
1829,102749.87
1830,169950.11
1831,167643.28
1832,99196.68
1833,151748.6
1834,117923.19
1835,149332.44
1836,132994.7
1837,105824.375
1838,123807.695
1839,82078.1
1840,176248.27
1841,155595.81
1842,87163.69
1843,142302.16
1844,140517.55
1845,140786.14
1846,150468.61
1847,148590.67
1848,51893.227
1849,109697.05
1850,127408.0
1851,164320.5
1852,134294.81
1853,122338.99
1854,178072.2
1855,135575.36
1856,224133.77
1857,174424.33
1858,141155.77
1859,121443.97
1860,153608.3
1861,121226.59
1862,297363.16
1863,292952.84
1864,293035.9
1865,330133.6
1866,364628.22
1867,246260.53
1868,331109.7
1869,206475.39
1870,247201.78
1871,237217.5
1872,170020.17
1873,212580.3
1874,145912.36
1875,204193.42
1876,196436.38
1877,207164.25
1878,203113.95
1879,124429.21
1880,140752.4
1881,223579.53
1882,246732.97
1883,198165.0
1884,201328.33
1885,258323.78
1886,328581.34
1887,203530.56
1888,284138.72
1889,158736.89
1890,138099.48
1891,144725.72
1892,102468.58
1893,139091.55
1894,125860.95
1895,155269.5
1896,124426.8
1897,123601.016
1898,107028.05
1899,131240.55
1900,131990.0
1901,186103.84
1902,132237.03
1903,217731.84
1904,141258.72
1905,183093.73
1906,181473.78
1907,214989.17
1908,116215.69
1909,131716.81
1910,125494.24
1911,201563.72
1912,281435.72
1913,136760.72
1914,90384.58
1915,301952.75
1916,75867.1
1917,275260.0
1918,135156.86
1919,169877.97
1920,147110.12
1921,431693.16
1922,332082.4
1923,212713.53
1924,238694.92
1925,213223.45
1926,383662.2
1927,133842.14
1928,148852.25
1929,135862.55
1930,116784.234
1931,148285.16
1932,141649.48
1933,187811.39
1934,181168.97
1935,181099.33
1936,185418.73
1937,179761.47
1938,181530.69
1939,246251.45
1940,178689.11
1941,174121.52
1942,203748.72
1943,191913.11
1944,310585.78
1945,373251.56
1946,155957.7
1947,335122.72
1948,178603.66
1949,239322.25
1950,178567.92
1951,264697.9
1952,227295.39
1953,166358.28
1954,193714.33
1955,131961.8
1956,299740.03
1957,156078.53
1958,324249.06
1959,131126.88
1960,114631.73
1961,112403.56
1962,96330.02
1963,96236.19
1964,107696.69
1965,147524.52
1966,146479.72
1967,293581.75
1968,462833.7
1969,387160.84
1970,486506.84
1971,442925.47
1972,363723.53
1973,274791.38
1974,317578.4
1975,479840.56
1976,267428.88
1977,323194.4
1978,366105.16
1979,346853.66
1980,192152.9
1981,327262.88
1982,243270.73
1983,203802.12
1984,168172.75
1985,200787.61
1986,207971.28
1987,165829.44
1988,175543.55
1989,196002.75
1990,220210.95
1991,276062.3
1992,222695.38
1993,168480.52
1994,240987.16
1995,187047.81
1996,243761.66
1997,303918.16
1998,314850.75
1999,257342.7
2000,308159.66
2001,242315.23
2002,234216.78
2003,245337.23
2004,262070.61
2005,250858.66
2006,236240.6
2007,258325.69
2008,200380.89
2009,183270.77
2010,188633.36
2011,144764.42
2012,184698.77
2013,187060.56
2014,187670.14
2015,196266.28
2016,196716.27
2017,210120.48
2018,124808.92
2019,135067.12
2020,115359.836
2021,107130.805
2022,172877.86
2023,139133.98
2024,230801.58
2025,330841.84
2026,167177.19
2027,151993.28
2028,144274.64
2029,167141.14
2030,274632.3
2031,252685.72
2032,285889.0
2033,272193.75
2034,152221.08
2035,215069.38
2036,191639.28
2037,215922.0
2038,286232.9
2039,230570.7
2040,363469.56
2041,279259.4
2042,198516.3
2043,165812.61
2044,180970.16
2045,231791.1
2046,136319.64
2047,152330.9
2048,129565.27
2049,124067.25
2050,188733.33
2051,95900.78
2052,130296.46
2053,138327.47
2054,85141.734
2055,149695.92
2056,128311.47
2057,121898.37
2058,244466.64
2059,129851.766
2060,159347.7
2061,184982.22
2062,131467.89
2063,116212.71
2064,144403.05
2065,125064.5
2066,177491.94
2067,108861.71
2068,135510.27
2069,102343.12
2070,120033.23
2071,86577.74
2072,122691.78
2073,144472.84
2074,170923.56
2075,139362.0
2076,135131.27
2077,150918.94
2078,123828.22
2079,136210.33
2080,120454.98
2081,119213.94
2082,124467.09
2083,145901.02
2084,106251.37
2085,124681.62
2086,149764.97
2087,120704.35
2088,101787.25
2089,67503.86
2090,133819.11
2091,121936.49
2092,132771.06
2093,145913.02
2094,107939.61
2095,147722.03
2096,92642.86
2097,92057.914
2098,150833.31
2099,59324.293
2100,93984.51
2101,106404.836
2102,139541.14
2103,95811.58
2104,132358.48
2105,121891.64
2106,77314.63
2107,251515.06
2108,127131.26
2109,117271.37
2110,126557.46
2111,165552.94
2112,129347.59
2113,116673.6
2114,102360.44
2115,157316.12
2116,123499.56
2117,142220.64
2118,107941.06
2119,106248.58
2120,99757.37
2121,122043.66
2122,105876.63
2123,87763.484
2124,189223.81
2125,129260.805
2126,136304.98
2127,184539.05
2128,133553.11
2129,108364.734
2130,156443.38
2131,182068.08
2132,114538.46
2133,121029.28
2134,122035.08
2135,108375.83
2136,92265.63
2137,126239.81
2138,139765.58
2139,156245.75
2140,136508.06
2141,155965.38
2142,126992.38
2143,136006.2
2144,113344.21
2145,137680.05
2146,180011.31
2147,140818.05
2148,131287.97
2149,139959.89
2150,230610.02
2151,108358.875
2152,207228.42
2153,164325.38
2154,122156.21
2155,127258.88
2156,242860.62
2157,218911.42
2158,234933.97
2159,211109.06
2160,176167.61
2161,248579.22
2162,482871.88
2163,361643.78
2164,252086.84
2165,173471.16
2166,153372.4
2167,201564.14
2168,209282.28
2169,201022.6
2170,219369.62
2171,142853.58
2172,144832.27
2173,154410.05
2174,234843.48
2175,310487.5
2176,345942.4
2177,242097.88
2178,211186.45
2179,136976.84
2180,210799.88
2181,184466.55
2182,245901.81
2183,195246.0
2184,127918.92
2185,131059.4
2186,150495.27
2187,152470.77
2188,160344.14
2189,200759.55
2190,82312.52
2191,78855.484
2192,102629.53
2193,96094.27
2194,108599.984
